# src_chip  dst_chip  src_pe  dst_pe  inject_cycle
# 1461 entries, 16 chips x 64 PE, 5 timesteps
# seed=68, sparsity=0.3, interval=2000
0  1  4  31  2000
0  1  6  42  2000
0  1  9  15  2000
0  1  10  61  2000
0  1  11  43  2000
0  1  12  22  2000
0  1  13  24  2000
0  1  14  54  2000
0  1  17  3  2000
0  1  23  61  2000
0  1  26  25  2000
0  1  29  32  2000
0  1  32  52  2000
0  1  34  30  2000
0  1  35  45  2000
0  1  39  31  2000
0  1  46  0  2000
0  1  47  12  2000
0  1  49  32  2000
0  1  55  15  2000
0  1  56  35  2000
0  1  58  44  2000
0  1  59  16  2000
1  2  1  32  2000
1  2  5  52  2000
1  2  16  60  2000
1  2  17  31  2000
1  2  18  42  2000
1  2  19  13  2000
1  2  20  63  2000
1  2  23  33  2000
1  2  26  48  2000
1  2  28  35  2000
1  2  33  20  2000
1  2  36  47  2000
1  2  41  19  2000
1  2  47  52  2000
1  2  50  3  2000
1  2  53  27  2000
1  2  54  27  2000
1  2  57  1  2000
1  2  58  7  2000
1  2  61  34  2000
1  2  62  11  2000
2  3  21  4  2000
2  3  28  26  2000
2  3  31  35  2000
2  3  32  17  2000
2  3  39  0  2000
2  3  40  37  2000
2  3  42  24  2000
2  3  44  21  2000
2  3  47  8  2000
2  3  52  14  2000
2  3  57  48  2000
2  3  58  11  2000
2  3  61  27  2000
3  4  1  10  2000
3  4  3  24  2000
3  4  13  6  2000
3  4  14  60  2000
3  4  15  60  2000
3  4  20  0  2000
3  4  21  62  2000
3  4  23  29  2000
3  4  24  2  2000
3  4  26  20  2000
3  4  28  18  2000
3  4  30  28  2000
3  4  32  24  2000
3  4  33  16  2000
3  4  37  4  2000
3  4  42  63  2000
3  4  45  19  2000
3  4  47  35  2000
3  4  50  28  2000
3  4  52  63  2000
3  4  55  50  2000
3  4  58  12  2000
3  4  60  57  2000
4  5  0  15  2000
4  5  2  33  2000
4  5  6  62  2000
4  5  7  60  2000
