# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=768 chips=1 pe_per_chip=1024 timesteps=5 interval=2000 seed=47
0 0 803 630 2000
0 0 48 981 2000
0 0 401 244 2000
0 0 447 483 2000
0 0 892 374 2000
0 0 0 669 2000
0 0 137 379 2000
0 0 20 712 2000
0 0 125 388 2000
0 0 181 310 2000
0 0 785 70 2000
0 0 419 750 2000
0 0 222 836 2000
0 0 209 311 2000
0 0 641 568 2000
0 0 772 835 2000
0 0 371 639 2000
0 0 820 104 2000
0 0 899 610 2000
0 0 813 869 2000
0 0 998 341 2000
0 0 994 809 2000
0 0 766 821 2000
0 0 643 104 2000
0 0 877 923 2000
0 0 119 894 2000
0 0 903 886 2000
0 0 969 273 2000
0 0 404 303 2000
0 0 820 934 2000
0 0 15 112 2000
0 0 712 38 2000
0 0 361 302 2000
0 0 144 930 2000
0 0 473 869 2000
0 0 207 856 2000
0 0 677 418 2000
0 0 824 823 2000
0 0 702 280 2000
0 0 158 391 2000
0 0 433 788 2000
0 0 448 1002 2000
0 0 387 245 2000
0 0 602 637 2000
0 0 50 365 2000
0 0 930 465 2000
0 0 383 253 2000
0 0 917 753 2000
0 0 930 829 2000
0 0 386 764 2000
0 0 366 618 2000
0 0 548 641 2000
0 0 471 1008 2000
0 0 628 931 2000
0 0 405 259 2000
0 0 418 833 2000
0 0 997 238 2000
0 0 474 433 2000
0 0 384 742 2000
0 0 1008 532 2000
0 0 455 691 2000
0 0 695 558 2000
0 0 554 534 2000
0 0 40 101 2000
0 0 893 883 2000
0 0 876 408 2000
0 0 124 621 2000
0 0 982 284 2000
0 0 734 494 2000
0 0 872 656 2000
0 0 1003 198 2000
0 0 768 19 2000
0 0 341 699 2000
0 0 265 105 2000
0 0 459 142 2000
0 0 625 924 2000
0 0 662 977 2000
0 0 852 122 2000
0 0 362 523 2000
0 0 810 91 2000
0 0 394 510 2000
0 0 406 57 2000
0 0 398 389 2000
0 0 367 51 2000
0 0 431 905 2000
0 0 196 405 2000
0 0 125 449 2000
0 0 794 896 2000
0 0 35 405 2000
0 0 193 212 2000
0 0 503 883 2000
0 0 412 347 2000
0 0 133 176 2000
0 0 328 315 2000
0 0 140 698 2000
0 0 784 117 2000
0 0 79 243 2000
0 0 759 261 2000
0 0 85 153 2000
0 0 927 445 2000
0 0 32 716 2000
0 0 682 868 2000
0 0 423 768 2000
0 0 454 876 2000
0 0 505 142 2000
0 0 588 248 2000
0 0 227 607 2000
0 0 764 749 2000
0 0 110 610 2000
0 0 902 332 2000
0 0 462 379 2000
0 0 333 429 2000
0 0 529 354 2000
0 0 203 379 2000
0 0 479 281 2000
0 0 113 1016 2000
0 0 789 524 2000
0 0 516 923 2000
0 0 893 18 2000
0 0 534 60 2000
0 0 406 753 2000
0 0 849 533 2000
0 0 648 674 2000
0 0 663 102 2000
0 0 755 133 2000
0 0 278 52 2000
0 0 270 246 2000
0 0 72 671 2000
0 0 641 389 2000
0 0 802 650 2000
0 0 51 622 2000
0 0 234 160 2000
0 0 117 21 2000
0 0 658 802 2000
0 0 232 727 2000
0 0 602 109 2000
0 0 563 845 2000
0 0 554 980 2000
0 0 962 745 2000
0 0 90 459 2000
0 0 419 458 2000
0 0 880 915 2000
0 0 415 265 2000
0 0 457 314 2000
0 0 675 589 2000
0 0 179 281 2000
0 0 600 962 2000
0 0 212 944 2000
0 0 628 42 2000
0 0 336 593 2000
0 0 169 973 2000
0 0 374 511 2000
0 0 951 540 2000
0 0 498 34 2000
0 0 895 85 2000
0 0 519 126 2000
0 0 725 173 2000
0 0 124 497 2000
0 0 905 981 4000
0 0 517 99 4000
0 0 233 643 4000
0 0 909 15 4000
0 0 261 100 4000
0 0 85 144 4000
0 0 431 296 4000
0 0 841 61 4000
0 0 9 640 4000
0 0 670 442 4000
0 0 459 529 4000
0 0 127 294 4000
0 0 489 865 4000
0 0 290 528 4000
0 0 158 94 4000
0 0 120 342 4000
0 0 244 955 4000
0 0 290 692 4000
0 0 524 352 4000
0 0 763 482 4000
0 0 99 624 4000
0 0 537 656 4000
0 0 81 605 4000
0 0 251 531 4000
0 0 361 637 4000
0 0 228 919 4000
0 0 421 810 4000
0 0 1003 623 4000
0 0 530 97 4000
0 0 299 607 4000
0 0 176 220 4000
0 0 672 584 4000
0 0 632 37 4000
0 0 324 1020 4000
0 0 238 983 4000
0 0 462 33 4000
0 0 532 530 4000
0 0 739 1023 4000
0 0 161 893 4000
0 0 294 791 4000
0 0 822 519 4000
0 0 573 779 4000
0 0 800 690 4000
0 0 424 108 4000
0 0 474 595 4000
0 0 1018 564 4000
0 0 135 503 4000
0 0 790 268 4000
0 0 482 108 4000
0 0 105 149 4000
0 0 308 373 4000
0 0 664 522 4000
0 0 934 138 4000
0 0 759 200 4000
0 0 260 927 4000
0 0 58 1004 4000
0 0 35 126 4000
0 0 268 719 4000
0 0 148 1020 4000
0 0 730 272 4000
0 0 374 533 4000
0 0 838 397 4000
0 0 987 451 4000
0 0 763 373 4000
0 0 542 255 4000
0 0 1013 253 4000
0 0 379 835 4000
0 0 222 256 4000
0 0 339 158 4000
0 0 718 880 4000
0 0 74 1022 4000
0 0 618 424 4000
0 0 908 165 4000
0 0 26 132 4000
0 0 417 309 4000
0 0 523 349 4000
0 0 20 355 4000
0 0 961 250 4000
0 0 834 91 4000
0 0 988 797 4000
0 0 1008 51 4000
0 0 129 493 4000
0 0 703 456 4000
0 0 385 219 4000
0 0 14 25 4000
0 0 295 700 4000
0 0 751 469 4000
0 0 893 100 4000
0 0 848 513 4000
0 0 386 1008 4000
0 0 971 190 4000
0 0 306 750 4000
0 0 344 185 4000
0 0 539 845 4000
0 0 785 397 4000
0 0 723 522 4000
0 0 699 923 4000
0 0 65 829 4000
0 0 123 610 4000
0 0 586 600 4000
0 0 866 1016 4000
0 0 351 156 4000
0 0 125 28 4000
0 0 197 780 4000
0 0 950 985 4000
0 0 958 113 4000
0 0 140 965 4000
0 0 918 377 4000
0 0 18 303 4000
0 0 827 412 4000
0 0 843 653 4000
0 0 475 817 4000
0 0 50 810 4000
0 0 641 892 4000
0 0 817 349 4000
0 0 877 353 4000
0 0 754 558 4000
0 0 954 368 4000
0 0 42 883 4000
0 0 592 247 4000
0 0 316 301 4000
0 0 655 589 4000
0 0 713 311 4000
0 0 428 320 4000
0 0 153 238 4000
0 0 940 214 4000
0 0 24 1013 4000
0 0 660 860 4000
0 0 995 895 4000
0 0 139 663 4000
0 0 869 650 4000
0 0 74 24 4000
0 0 981 965 4000
0 0 766 733 6000
0 0 683 100 6000
0 0 723 691 6000
0 0 966 936 6000
0 0 497 216 6000
0 0 803 110 6000
0 0 502 360 6000
0 0 587 41 6000
0 0 741 592 6000
0 0 624 414 6000
0 0 738 51 6000
0 0 802 649 6000
0 0 896 628 6000
0 0 932 644 6000
0 0 449 696 6000
0 0 277 987 6000
0 0 398 992 6000
0 0 254 98 6000
0 0 756 924 6000
0 0 617 618 6000
0 0 1019 986 6000
0 0 1005 235 6000
0 0 183 990 6000
