# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=256 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=61
10 11 37 20 2000
15 0 45 22 2000
2 3 22 21 2000
7 8 16 11 2000
0 1 54 11 2000
14 15 44 46 2000
14 15 57 4 2000
4 5 18 24 2000
4 5 21 32 2000
12 13 8 49 2000
1 2 24 54 2000
5 6 31 25 2000
5 6 27 41 2000
7 8 60 29 2000
4 5 2 53 2000
4 5 1 7 2000
8 9 28 45 2000
7 8 32 57 2000
11 12 3 22 2000
3 4 49 5 2000
8 9 39 21 2000
6 7 28 4 2000
0 1 3 62 2000
6 7 10 60 2000
13 14 12 52 2000
7 8 7 3 2000
9 10 49 32 2000
15 0 12 31 2000
4 5 57 23 2000
15 0 3 61 2000
7 8 51 56 2000
7 8 47 25 2000
7 8 23 5 2000
0 1 52 55 2000
13 14 63 50 2000
4 5 31 8 2000
14 15 38 30 2000
11 12 1 52 2000
7 8 61 9 2000
1 2 25 7 2000
12 13 59 57 2000
15 0 45 53 2000
3 4 15 42 2000
4 5 24 20 2000
6 7 63 53 2000
13 14 48 5 2000
9 10 26 22 2000
6 7 40 47 2000
15 0 38 50 2000
12 13 38 54 2000
5 6 13 58 2000
7 8 5 13 2000
15 0 23 36 4000
12 13 59 21 4000
6 7 47 53 4000
0 1 50 15 4000
15 0 9 17 4000
14 15 18 21 4000
13 14 35 27 4000
4 5 44 19 4000
15 0 35 13 4000
2 3 59 29 4000
6 7 40 59 4000
6 7 62 4 4000
9 10 3 5 4000
2 3 47 1 4000
5 6 29 54 4000
1 2 38 0 4000
1 2 30 50 4000
0 1 1 34 4000
6 7 44 41 4000
6 7 54 30 4000
7 8 38 34 4000
14 15 35 46 4000
10 11 48 36 4000
6 7 26 40 4000
9 10 27 50 4000
2 3 50 33 4000
6 7 16 14 4000
12 13 58 39 4000
2 3 1 61 4000
3 4 49 46 4000
9 10 22 56 4000
9 10 49 0 4000
7 8 56 58 4000
6 7 53 22 4000
10 11 0 48 4000
2 3 13 26 4000
7 8 0 40 4000
6 7 55 24 4000
8 9 37 3 4000
13 14 9 19 4000
7 8 51 20 4000
1 2 16 49 4000
2 3 62 31 4000
2 3 8 28 4000
10 11 23 45 4000
5 6 58 7 4000
12 13 0 9 4000
1 2 35 47 4000
2 3 2 7 4000
2 3 51 16 4000
7 8 19 59 4000
2 3 33 36 4000
2 3 45 17 4000
14 15 58 51 4000
